,Temperoculture,Unnamed: 0,NGA,Original_culture_name,Period_start,Period_end,Polity_population,Polity_territory,Population_of_the_largest_settlement,Administrative_levels,Military_levels,Religious_levels,Settlement_hierarchy,Largest_communication_distance,Occupational_complexity,Professional_lawyers,Professional_military_officers,Professional_priesthood,Professional_soldiers,Bureaucracy_examination_system,Bureaucracy_merit_promotion,Bureaucracy_source_of_support,Fulltime_bureaucrats,Courts,Formal_legal_code,Judges,Bridges,Burial_site,Canals,Ceremonial_site,Communal_buildings,Drinking_water_supply_systems,Enclosures,Entertainment_buildings,Food_storage_sites,Irrigation_systems,Knowledge/information_buildings,Markets,Mines_or_quarries,Monumental_building_cost,Monumental_building_extent,Monumental_building_height,Ports,Roads,Special_purpose_house,Special_purpose_sites,Specialized_government_buildings,Symbolic_buildings,Trading_emporia,Utilitarian_public_buildings,Other_polity-owned_site,Calendar,Fiction,Geometrical_measurements,History,Lists_tables_and_classifications,Measurement_of_area,Measurement_of_time,Measurement_of_length,Measurement_of_volume,Measurement_of_weight,Mnemonic_devices,Nonphonetic_writing,Phonetic_alphabetic_writing,Philosophy,Practical_literature,Religious_literature,Sacred_texts,Scientific_literature,Script,Nonwritten_records,Written_records,Articles,Debt_and_credit_structures,Foreign_coins,Indigenous_coins,Paper_currency,Precious_metals,Store_of_wealth,Tokens,Fastest_individual_communication,General_postal_service,Postal_stations,Couriers,Peak_date,UTM_zone,Region,Capital,Degree_of_centralization,Language,Linguistic_family,Preceding_(quasi)polity,Relationship_to_preceding_(quasi)polity,Succeeding_(quasi)polity,Supracultural_entity,Scale_of_supracultural_interaction,Suprapolity_relations,High_gods_(creator_gods),Supernatural_enforcement_of_fairness,Supernatural_enforcement_of_human_reciprocity,Supernatural_enforcement_of_ingroup_loyalty,Name_of_official_cult,Largest_scale_ritual_name,Largest_scale_collective_ritual_of_the_official_cult_frequency_for_the_audience,Largest_scale_ritual_frequency_for_ritual_specialist,Largest_scale_ritual_frequency_per_participant,Most_dysphoric_ritual_name,Most_dysphoric_ritual_frequency_for_audience,Most_dysphoric_ritual_frequency_for_ritual_specialist,Most_dysphoric_ritual_frequency_per_participant,Most_euphoric_ritual_name,Most_euphoric_ritual_frequency_for_audience,Most_euphoric_ritual_frequency_for_ritual_specialist,Most_euphoric_ritual_frequency_per_participant,Most_frequent_ritual_name,Most_frequent_ritual_frequency_for_audience,Most_frequent_ritual_frequency_for_ritual_specialist,Most_frequent_ritual_frequency_per_participant,Most_widespread_ritual_name,Most_widespread_ritual_frequency_for_audience,Most_widespread_ritual_frequency_for_ritual_specialist,Most_widespread_ritual_frequency_per_participant,Name_of_other_significant_religious_or_ideological_systems,CC_PolPop,CC_PolTerr,CC_CapPop,CC_Hier,CC_Govt,CC_Infra,CC_Writing,CC_Texts,CC_Money,BasePolity,Percent_CCs_imputed,CCs_imputed,CC_PolPop_Regression_x0,CC_PolPop_Regression_x1,CC_PolPop_Regression_x2,CC_PolTerr_Regression_x0,CC_PolTerr_Regression_x1,CC_PolTerr_Regression_x2,CC_CapPop_Regression_x0,CC_CapPop_Regression_x1,CC_CapPop_Regression_x2,CC_Hier_Regression_x0,CC_Hier_Regression_x1,CC_Hier_Regression_x2,CC_Govt_Regression_x0,CC_Govt_Regression_x1,CC_Govt_Regression_x2,CC_Infra_Regression_x0,CC_Infra_Regression_x1,CC_Infra_Regression_x2,CC_Writing_Regression_x0,CC_Writing_Regression_x1,CC_Writing_Regression_x2,CC_Texts_Regression_x0,CC_Texts_Regression_x1,CC_Texts_Regression_x2,CC_Money_Regression_x0,CC_Money_Regression_x1,CC_Money_Regression_x2
1138,MlJeJe4+1100,1138,['Niger Inland Delta'],Jenne-jeno,1100,1200,1047532.1639119559,1906329.8854768402,7714.582321992648,1,2.7112762494457234,1.4416082965184425,2.583850317010776,1,0.3613906275906048,0.1,1.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.3746853568100814,1.0,0.1,0.9289257946018884,1.0,0.1,0.7068317441584937,0.1,1.0,1.0,0.1,1.0,1.0,61.6,17.8,21.99935149632488,1.0,0.7000758286363861,1.0,1.0,0.1,0.0,0.1,1.0,1,0.0,0.0,0.6960755750528422,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6815269999913262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.6397075478294824,6.063218282817546,0.1,0.1,1.0,1099.0,"['30P', '30Q']",['Africa'],,quasipolity,,Austronesian,Jenne-Jeno Phase III,contination,Sosso Kingdom,Jenne Culture,25000,none,moralizing,0.7640055289099571,0.8579928677651367,0.5301297518607917,,,yearly,not applicable,yearly,crafting rituals,not applicable,monthly,monthly,,yearly,not applicable,seasonally,figurine worship,not applicable,monthly,monthly,figurine worship,not applicable,monthly,monthly,,,,,-2.0956561734248678,,,,,,MlJeJe4,0.1111111111111111,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",91.20411998265593,27.930908166825446,0.0,105.4986397343594,19.315602218516727,0.0,75.52507580309167,27.31544168287239,0.0,,0.0,0.0,11.172727272727272,1.0392393339764088,0.0,14.311111111111105,3.6694129570031215,0.0,110.0,12.70181408193388,0.0,3.1111111111111116,0.0,0.0,91.0,31.754535204834703,0.0
1139,MlJeJe4+1200,1139,['Niger Inland Delta'],Jenne-jeno,1200,1300,1042694.2507064786,1913205.127146651,8108.205688119023,1,2.7385806588641306,1.4654445803618328,2.6095564481448053,1,0.3611765910327993,0.1,1.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.38048358192879816,1.0,0.1,0.9291443951522987,1.0,0.1,0.704845080793086,0.1,1.0,1.0,0.1,1.0,1.0,61.6,17.8,21.707981319548193,1.0,0.7036331459039586,1.0,1.0,0.1,0.0,0.1,1.0,1,0.0,0.0,0.6960684791190366,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6790795780539143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.6401654596980569,6.252263033726144,0.1,0.1,1.0,1099.0,"['30P', '30Q']",['Africa'],,quasipolity,,Austronesian,Jenne-Jeno Phase III,contination,Sosso Kingdom,Jenne Culture,25000,none,moralizing,0.7642873104494015,0.8580577172066232,0.5300780041819776,,,yearly,not applicable,yearly,crafting rituals,not applicable,monthly,monthly,,yearly,not applicable,seasonally,figurine worship,not applicable,monthly,monthly,figurine worship,not applicable,monthly,monthly,,,,,-1.7807703608004646,,,,,,MlJeJe4,0.1111111111111111,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",115.15836249209524,23.477068838946032,0.0,127.2882204465238,16.2355523938324,0.0,93.75231958459473,22.95974412735673,0.0,,0.0,0.0,14.081818181818182,0.873523096283826,0.0,18.577777777777765,3.084291426384868,0.0,136.0,10.676393399024539,0.0,4.888888888888889,0.0,0.0,119.0,26.69098349756135,0.0
1140,MlJeJe4+1300,1140,['Niger Inland Delta'],Jenne-jeno,1300,1400,1045395.5758774905,1913412.535790739,7853.930134648383,1,2.719786510780483,1.4489288301889973,2.591857281682458,1,0.3613305990828978,0.1,1.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.3764930894223009,1.0,0.1,0.9289625300078805,1.0,0.1,0.7062122368084109,0.1,1.0,1.0,0.1,1.0,1.0,61.6,17.8,21.910758575721076,1.0,0.7011773521604882,1.0,1.0,0.1,0.0,0.1,1.0,1,0.0,0.0,0.6960616753707406,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6807657872524024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.6398504461613215,6.12279998604949,0.1,0.1,1.0,1099.0,"['30P', '30Q']",['Africa'],,quasipolity,,Austronesian,Jenne-Jeno Phase III,contination,Sosso Kingdom,Jenne Culture,25000,none,moralizing,0.7642267987608006,0.8580390618878394,0.5301359204582663,,,yearly,not applicable,yearly,crafting rituals,not applicable,monthly,monthly,,yearly,not applicable,seasonally,figurine worship,not applicable,monthly,monthly,figurine worship,not applicable,monthly,monthly,,,,,-1.997511507229265,,,,,,MlJeJe4,0.1111111111111111,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",125.55630250076729,26.53176207935142,0.0,135.8736811760323,18.34802360954971,0.0,102.2294408393144,25.947126226391482,0.0,,0.0,0.0,15.490909090909092,0.9871806025023911,0.0,20.51111111111111,3.48560064587264,0.0,150.0,12.065540697251446,0.0,5.77777777777778,0.0,0.0,134.0,30.16385174312861,0.0
1141,MlMali+1300,1141,['Niger Inland Delta'],Mali Empire,1300,1400,86296.59692799958,24933.848552874173,6033.4964359859005,4,4.0,2.0,4.0,800,0.8050688316167489,1.0,1.0,1.0,0.0,0.1,0.1,land,1.0,0.5477402725231696,0.1,1.0,0.8968838113327914,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.6962826136492499,1.0,1.0,10000,85,35.952751321766044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.8601664563800371,0.7318547036053746,1.0,1.0,1.0,1.0,1.0,1.0,0.8835637247107139,0.1,1.0,1.0,1.0,1.0,1.0,0.548758240798588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,7.273935455253115,0.1,0.32987637402651687,1.0,1323.0,"['30P', '30Q']",['Africa'],Niani,confederated state,Arabic,Indo-European,Sosso Kingdom,continuity,Mande States,Mande,1700000,alliance,moralizing,0.9045935331502093,0.9937091897926271,0.6143083021112331,Islam,royal Hajj pilgrimage,once in a lifetime,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,boliw worship,not applicable,monthly,monthly,Mande Religion,,,,,,,,,,MlMali,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",129.95424250943933,39.82871175553153,46.21441993929574,138.91507386119054,37.586867511517966,43.613142449647924,106.53047083497835,24.60876366782624,28.554268722333376,115.3333333333333,20.10923449541907,23.33333333333333,15.654545454545454,3.4551321087583693,4.00909090909091,21.088888888888885,4.155908462386608,4.822222222222221,152.0,24.131081394502893,28.0,5.77777777777778,4.692154715597783,5.4444444444444455,139.0,30.16385174312861,35.0
1142,MlMali+1400,1142,['Niger Inland Delta'],Mali Empire,1400,1500,87183.86640439066,19320.295859240927,7231.817302717069,4,4.0,2.0,4.0,800,0.8621803031275195,1.0,1.0,1.0,0.0,0.1,0.1,land,1.0,0.5465602312239739,0.1,1.0,0.8816323750900843,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.7056678525831381,1.0,1.0,10000,85,30.823531947669622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.877592845410328,0.7022126511556335,1.0,1.0,1.0,1.0,1.0,1.0,0.9376623718161156,0.1,1.0,1.0,1.0,1.0,1.0,0.4616609935046601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,7.41700320046275,0.1,0.304841729709792,1.0,1323.0,"['30P', '30Q']",['Africa'],Niani,confederated state,Arabic,Indo-European,Sosso Kingdom,continuity,Mande States,Mande,1700000,alliance,moralizing,1.0,1.0,1.0,Islam,royal Hajj pilgrimage,once in a lifetime,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,boliw worship,not applicable,monthly,monthly,Mande Religion,,,,,,,,,,MlMali,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",136.5563025007673,29.947631703407964,33.01029995663981,145.1455227825688,28.261965188050514,31.15224460689137,110.609652081026,18.503590965327014,20.39590623023813,123.99999999999996,15.120347155658095,16.666666666666664,16.681818181818183,2.5979505567448915,2.8636363636363638,22.11111111111111,3.1248717455026727,3.4444444444444438,160.0,18.144416586789717,20.0,6.77777777777778,3.5280810029868888,3.888888888888889,146.0,22.680520733487143,25.0
1143,MlMali+1500,1143,['Niger Inland Delta'],Mali Empire,1500,1600,87183.86640439066,19320.295859240927,7231.817302717069,4,4.0,2.0,4.0,800,0.8621803031275195,1.0,1.0,1.0,0.0,0.1,0.1,land,1.0,0.5465602312239739,0.1,1.0,0.8816323750900843,1.0,0.1,1.0,1.0,0.1,1.0,0.1,1.0,1.0,0.7056678525831381,1.0,1.0,10000,85,30.823531947669622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.877592845410328,0.7022126511556335,1.0,1.0,1.0,1.0,1.0,1.0,0.9376623718161156,0.1,1.0,1.0,1.0,1.0,1.0,0.4616609935046601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,7.41700320046275,0.1,0.304841729709792,1.0,1323.0,"['30P', '30Q']",['Africa'],Niani,confederated state,Arabic,Indo-European,Sosso Kingdom,continuity,Mande States,Mande,1700000,alliance,moralizing,1.0,1.0,1.0,Islam,royal Hajj pilgrimage,once in a lifetime,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,boliw worship,not applicable,monthly,monthly,Mande Religion,,,,,,,,,,MlMali,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",143.15836249209525,44.89207315000263,39.612359947967775,156.77391171261908,42.3652267781967,37.38269352826965,114.68883332707364,27.73723703362696,24.475087476285747,127.33333333333329,22.665689804379202,20.0,17.481818181818184,3.894377611843337,3.4363636363636365,23.68888888888889,4.684242559571703,4.133333333333333,168.0,27.19882776525505,24.0,8.333333333333336,5.288660954355149,4.666666666666667,155.0,33.99853470656882,30.0
1144,MlMande+1500,1144,['Niger Inland Delta'],Mande States,1500,1600,2502400.0,645804.0,67166.0,4,3.2211043004647144,1.9456039718864577,2.518540980410077,1032,0.554737855537334,0.17583181540217646,0.49317570453341597,0.5927181869290105,0.653786579045739,0.12308978021924599,0.19784036178163245,0,0.6059885347287308,0.3556442238269408,0.5330188009743559,0.4950927741611224,0.6079081139521874,0.9073856008209179,0.3919129670330992,0.968994909445364,0.9607037381837814,0.3768506844795299,0.7981461249028036,0.3797522984699978,0.8160801922414529,0.7564724357023116,0.5633139918770455,0.7225287149710818,0.9513488277916272,3306,35,24.51702060592938,0.5866410856384671,0.7464891974800286,0.9100652522622169,0.9878302421277905,0.5979158019438698,0.8691921205910288,0.5857005039481519,0.95806263824093,1,0.6711801451900844,0.488501355569646,0.6942606160620973,0.6197020062075966,0.6526097692828781,0.7732532597157259,0.9033545856937504,0.9189140355422621,0.8995292744718586,0.9671881774841099,0.7065261788385317,0.22807369337710803,0.4521374960400354,0.5576366498376194,0.6412506745229057,0.6276724822956992,0.6809882912676181,0.5226509457641737,0.7233258434358424,0.9653829780587017,0.8,0.9665306203685452,0.43329515784108685,0.8,0.35406100831599313,0.1755793846590453,0.7152754960901131,0,0.6032145310618042,9.315015775901763,0.06296574388047174,0.24917909352588682,0.6989484346453192,,"['30P', '30Q']",['Africa'],,quasipolity,Arabic,Indo-European,,population migration,Kalingga,,1000000,none,moralizing,0.9468186579821113,0.9522547848343271,0.5238694507013574,,,once per generation,once per generation,once per generation,circumcision,yearly,yearly,once in a lifetime,,not applicable,yearly,yearly,boliw worship,not applicable,monthly,monthly,boliw worship,not applicable,monthly,monthly,,6.398356691694204,5.8101010410951766,4.827149575591032,4.12101418609163,0.5881085736405721,0.8205614224487994,4.192033179074296,0.9029532305862766,4.2796667312214405,MlMande,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
1145,MlMasin+1900,1145,['Niger Inland Delta'],diina,1900,2000,829.0,0.0,1881.631842461432,4,3.3492973388904863,1.0,3.0,360,0.4481345777138455,0.20259982786325217,0.5055316649855143,0.5733093733777007,0.6551415832844998,0.11758933887526468,0.20771320849603378,land,0.6383767880143625,0.543631977141769,1.0,1.0,0.6271402255265636,0.9722458968487201,0.40273526167137663,0.969128177067302,0.9793410800828981,0.31996626292346925,0.7438866081491229,0.25107346447298895,0.8235612620969797,0.6596143681832641,0.6068798246685462,1.0,0.9752233838363682,3306,40,35.79090138211578,0.652846552249699,0.7630874496808951,0.9037423988892519,0.9869131972146715,0.6112970030217624,1.0,0.5914518176592333,0.98105236334192,1,0.7069739795274796,0.5451126465359868,0.7218135565720695,0.6353148206202394,0.7889649051743008,0.849993706367705,0.9554101170436053,0.9119380353997346,1.0,1.0,0.7553212365983123,0.15262110563976014,1.0,0.5524857897702414,0.6539271464332377,1.0,1.0,0.6680451047616276,1.0,0.9698397568750138,1.0,0.9318742789468237,0.4865840709718703,0.4681201436140904,0.36743979825889755,0.17721440518425327,0.7714786772341785,1,1.0,13.337509293429374,0.07951828811546324,0.40408603258322884,0.6363831399276731,1844.0,"['30P', '30Q']",['Africa'],Hamdullahi,unitary state,Fula,Niger-Congo,Bamana Empire,cultural assimilation,Toucouleur Empire,,1000000,none,moralizing,0.9243040939468851,0.993045131745582,0.7008289943379878,,Hajj,yearly,yearly,once in a lifetime,whipping match,yearly,yearly,yearly,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,2.9184880291238264,-1.0072385785784856,,,,,,,,MlMasin,0.2222222222222222,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,,0.0,0.0,179.78226516900418,23.077111533078646,0.0,179.00000000000003,10.02903550869164,0.0,27.463636363636354,0.9117305007901496,0.0,31.488888888888887,0.557168639371758,0.0,240.0,20.05807101738328,0.0,17.555555555555557,1.114337278743516,0.0,212.0,10.02903550869164,0.0
1146,MlSegou+1700,1146,['Niger Inland Delta'],Segou,1700,1800,-65878.13425254927,4103486.8249917044,25593.0,3,3.2422866102184633,2.111224720808383,2.7453442213818824,1032,0.5325695281801502,0.19839115445209868,0.4627682880493134,0.5803164670954831,0.6765990500664238,0.1424052126189102,0.2456995644604338,land,0.5993232705028912,0.3549459356692761,0.5338090905023067,0.47980435586916215,0.5878242084116511,0.918391473101649,0.3622459034787315,0.955841377270589,0.9592716129481391,0.3881844010296725,0.8106868479551261,0.37318210583727157,0.8397274578497973,0.6819163751001807,0.5904057985559232,0.6940995090392827,0.9428400269707969,3306,17.8,24.27875273694724,0.5992770338799195,0.7096231877857428,0.9277930200074871,0.9853464477396752,0.5776888684111096,0.8889295449800652,0.5864070929013299,0.9629010902074268,1,0.6275218381507797,0.5194111453140928,0.6780156965320506,1.0,0.6315632032982759,0.7450982767954134,0.9251753628726592,0.9266935508831415,0.8866900962089186,0.9482663180758653,0.7171514619220891,0.19831367513404388,0.46189947095524597,0.5359230552638857,0.5792980226927568,0.6073570492278931,0.6973898945610767,0.5885936070529394,0.6876108213345675,0.8,0.6104408101752097,0.9501286532827928,0.44726446787022367,0.39503095546421374,0.3022559435291782,0.20415718322267504,0.8,1,0.6515962316376521,10.963531246373469,0.08473977842861308,0.32770103918195126,0.7076924761557342,1664.0,"['30P', '30Q']",['Africa'],Torone,loose,Bambara,Mande,,elite migration,Bamana Empire,,1000000,none,moralizing,0.9234991662468724,0.9773729866249559,0.684172032688086,,,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,yearly,,not applicable,yearly,yearly,boliw worship,not applicable,not applicable,monthly,boliw worship,not applicable,not applicable,monthly,,,,4.408121480059571,3.9005601232292437,0.3961389660825232,0.458013863586333,2.71567493003551,,3.4315836817750442,MlSegou,0.6666666666666666,"[0, 0, 1, 1, 1, 1, 1, 0, 1]",169.26557246174312,46.09806642008376,0.0,185.63621009615719,39.56664864313194,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,13.888888888888893,0.8293283186998205,0.0,,0.0,0.0
1147,MlSegou+1800,1147,['Niger Inland Delta'],Segou,1800,1900,-76872.46347487555,3877341.327880454,25148.0,3,3.2440458301578206,2.1093585129899863,2.7535669102545324,1032,0.5318775945493384,0.20115050414475438,0.462783668568095,0.5839201220448823,0.6790388080367715,0.142370098448457,0.2453916964510115,land,0.6004397721605168,0.3562411692578359,0.5365461756191479,0.4826939908821759,0.5857824391130686,0.9177744864309504,0.356742997041118,0.956329921244516,0.9594239433471126,0.38916644089275826,0.8136490941091684,0.37130509938696354,0.8371109032460687,0.682141668070871,0.5928134918964849,0.6953872281792363,0.9416940315064355,3306,17.8,24.17108423380908,0.5989203591151229,0.7113744004572545,0.9278409919717728,0.9849042951546478,0.5777536939458093,0.889390883726493,0.5896052533294545,0.9628531498841607,1,0.6284426814920172,0.5193100465685514,0.6787085970761791,1.0,0.6341057468469559,0.7455379857308699,0.9240063100980274,0.9269450357938237,0.887240568574919,0.9480377134987132,0.7207629729800112,0.19866999967571722,0.4607481726468509,0.5379018576686971,0.5815721443208945,0.6090858907405784,0.6973094876154018,0.5901597776894236,0.6904516925566758,0.8,0.6096167857289392,0.9501231443868481,0.4459016579370409,0.39334244415228076,0.30627862430567193,0.2034535792363622,0.8,1,0.650593350325181,10.990425144275722,0.08477952327731955,0.32736310953718856,0.7074023978689186,1664.0,"['30P', '30Q']",['Africa'],Torone,loose,Bambara,Mande,,elite migration,Bamana Empire,,1000000,none,moralizing,0.9255826098859927,0.9774479176531911,0.6869260946503482,,,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,yearly,,not applicable,yearly,yearly,boliw worship,not applicable,not applicable,monthly,boliw worship,not applicable,not applicable,monthly,,,,4.400505056216354,3.8673534649973114,0.4038367952153044,0.4220584858983835,2.759865977525972,,3.4767004451010046,MlSegou,0.6666666666666666,"[0, 0, 1, 1, 1, 1, 1, 0, 1]",188.21981497118244,38.22828198631729,6.176091259055681,202.13161565930332,32.811896876529275,5.301029995663981,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,16.444444444444443,0.6877467817757017,0.1111111111111111,,0.0,0.0
1148,MlSong1+1400,1148,['Niger Inland Delta'],Songhai Empire,1400,1500,216.0,1073998.602438203,0.0,4,3.4259238309051874,0.0,2.8804030976645967,220,0.6692010383890905,0.0,1.0,0.1,1.0,0.0,0.0,land,0.1,0.1,0.1,0.1,0.8427099797706079,1.0,1.0,1.0,1.0,1.0,1.0,0.4525908455228873,1.0,1.0,0.1,1.0,1.0,10000,53,30.11472040753637,1.0,1.0,1.0,1.0,0.6837110214680495,1.0,1.0,1.0,1,1.0,1.0,0.7350752307430503,0.45848735595696355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.5967582234643694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43761426266319536,1.0,0.0,0.0,1.0,1.0,1.0,8.881143948639863,0.0,0.3947963591383109,1.0,,"['30P', '30Q']",['Africa'],Gao,unitary state,Mande,Songhay,Kingdom of Gao,continuation,Songhai Empire Askiya Dynasty,Songhai,1000000,alliance,moralizing,0.8682002045759204,1.002756724260651,0.6901430112394407,,,yearly,yearly,yearly,circumcision,yearly,yearly,once in a lifetime,,not applicable,yearly,yearly,,not applicable,weekly,weekly,,not applicable,weekly,weekly,,2.3348397173165174,,-0.3962225102034962,,,,,,,MlSong1,0.2222222222222222,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,151.37597170394707,24.485618056961194,0.0,,0.0,0.0,127.33333333333329,0.0,0.0,17.254545454545458,1.0309327606130525,0.0,22.8,4.032092574842158,0.0,164.0,18.144416586789717,0.0,7.555555555555558,3.5280810029868888,0.0,151.0,18.144416586789717,0.0
1149,MlSong1+1500,1149,['Niger Inland Delta'],Songhai Empire,1500,1600,0.0,1084850.7161514622,3391.4904943842585,4,3.314357265391115,0.0,2.8943695901782993,220,0.6894972007622873,0.0,1.0,0.1,1.0,0.0,0.0,land,0.1,0.1,0.1,0.1,0.8322105883168223,1.0,1.0,1.0,1.0,1.0,1.0,0.471759455905121,1.0,1.0,0.1,1.0,1.0,10000,40,28.38197912488433,1.0,1.0,1.0,1.0,0.7135790386432312,1.0,1.0,1.0,1,1.0,1.0,0.781909534775284,0.45329629350933287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.5903201407648422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3825423688607337,1.0,0.0,0.0,1.0,1.0,1.0,7.513491046607957,0.0,0.3845994625138106,1.0,,"['30P', '30Q']",['Africa'],Gao,unitary state,Mande,Songhay,Kingdom of Gao,continuation,Songhai Empire Askiya Dynasty,Songhai,1000000,alliance,moralizing,0.8769011295474769,1.0083627673653353,0.6973448557848287,,,yearly,yearly,yearly,circumcision,yearly,yearly,once in a lifetime,,not applicable,yearly,yearly,,not applicable,weekly,weekly,,not applicable,weekly,weekly,,-0.4543132689029878,,,,,,,,,MlSong1,0.1111111111111111,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,168.78251188438102,36.70441014576253,1.3494850021680094,118.76801457312125,28.39619672176065,1.0440228147639203,134.66666666666663,0.0,0.0,18.78181818181818,1.5453879412076734,0.05681818181818182,25.15555555555556,6.044183947834456,0.2222222222222222,176.0,27.19882776525505,1.0,10.111111111111112,5.288660954355149,0.19444444444444445,165.0,27.19882776525505,1.0
1150,MlSong2+1500,1150,['Niger Inland Delta'],Songhai Empire,1500,1600,489863.7126197972,-604934.3205192393,0.0,4,5.0,3.0,4.0,900,0.7522109481942545,0.0,1.0,1.0,1.0,0.0,0.0,state salary,1.0,1.0,1.0,1.0,0.9098720316621229,1.0,1.0,1.0,1.0,0.3725086716975855,1.0,0.3236119289839146,1.0,1.0,1.0,1.0,1.0,10000,250,28.264920801874858,1.0,1.0,1.0,1.0,1.0,1.0,0.6197271226052211,1.0,1,1.0,1.0,0.8624502061506139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9270052258068726,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,0.1,0.3869017505635686,1.0,1549.0,"['30P', '30Q']",['Africa'],Gao,unitary state,Songhay,Songhay,Songhai Empire Sonni Dynasty,continuation,Saadi Dynasty,Islamic,1700000,alliance,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,Songhai Religion,,,-1.9993619134534584,,,,,,,MlSong2,0.1111111111111111,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",149.76042248342318,44.89207315000263,1.6505149978319906,163.00436063399738,39.28973516519446,1.444537812595911,,0.0,0.0,130.66666666666663,27.19882776525505,1.0,18.05454545454546,4.945241411864555,0.18181818181818185,24.37777777777778,5.288660954355149,0.19444444444444445,172.0,27.19882776525505,1.0,9.111111111111112,6.7997069413137625,0.25,160.0,33.99853470656882,1.25
